id,loan_paid_back
700974,0.34774443614627976
700975,0.950944721496014
700976,0.9834499407753251
700977,0.9884124967975171
700978,0.11100434046338525
700979,0.648621619724829
700980,0.9736428802076024
700981,0.46227326380182737
700982,0.5076817024886962
700983,0.9651156986802818
700984,0.5699086525987885
700985,0.6939348990387377
700986,0.11233356304181441
700987,0.1108851926483081
700988,0.9665548362260533
700989,0.983423943182347
700990,0.905601004292752
700991,0.6451606852025745
700992,0.9845047171354856
700993,0.7114997519575226
700994,0.14299878118656134
700995,0.7699056348821621
700996,0.2015710274748509
700997,0.1379159327647837
700998,0.9771906215372494
700999,0.9338335483931262
701000,0.9885680668585317
701001,0.6361515225124191
701002,0.9578325160712688
701003,0.9839487560262751
701004,0.11101070770150005
701005,0.9258853490916168
701006,0.11149292795853828
701007,0.5033979296222846
701008,0.9829379827224337
701009,0.7347481587713183
701010,0.3945377352456605
701011,0.9700875560408433
701012,0.973225860095901
701013,0.6719054637288221
701014,0.3547787268018234
701015,0.8570387398040904
701016,0.9883185068443262
701017,0.7555810471601774
701018,0.11070271254415041
701019,0.9416803740119937
701020,0.9763739790475239
701021,0.15121464951180386
701022,0.88230282876745
701023,0.15875265327533736
701024,0.31809539240040996
701025,0.8172858664480018
701026,0.9400008125345175
701027,0.7627228882294244
701028,0.6270964823319687
701029,0.7271833801531226
701030,0.2821498526627975
701031,0.9854700514951171
701032,0.9423747632599169
701033,0.7244559256218434
701034,0.3815915871081325
701035,0.11516346997344017
701036,0.9794909309846861
701037,0.9801113230071428
701038,0.37457794256431526
701039,0.9885959161548811
701040,0.2393277372578984
701041,0.47497214051203024
701042,0.9158599566157933
701043,0.64200978670166
701044,0.7528186624208637
701045,0.5694763753135675
701046,0.6912353002078397
701047,0.35397772695937196
701048,0.11179755040158636
701049,0.891032803971905
701050,0.524860666261173
701051,0.740715907123067
701052,0.22704016534464477
701053,0.11244470841403328
701054,0.4011455681150473
701055,0.6103372969074978
701056,0.43392344937086186
701057,0.9825660994379405
701058,0.29027854055539026
701059,0.9489899214610995
701060,0.6046431646927245
701061,0.70115408576789
701062,0.6670899926581001
701063,0.3160235243535788
701064,0.16435947222850253
701065,0.8929750529553747
701066,0.9789465382772811
701067,0.9798074512793351
701068,0.9832753254745262
701069,0.9862939902255276
701070,0.5837400363682553
701071,0.9702324942503565
701072,0.34936587922682893
701073,0.42264762517013804
701074,0.8944769978490746
701075,0.4467236860555013
701076,0.8767004675129388
701077,0.5271631426216224
701078,0.1646113467123744
701079,0.7572733113381407
701080,0.15139755213480952
701081,0.6747647064266407
701082,0.9709261900279051
701083,0.8897637679253082
701084,0.9382979686588447
701085,0.9768930827207644
701086,0.9613571181054201
701087,0.9605371826089524
701088,0.5015241504070843
701089,0.7374925544863127
701090,0.9543089340244091
701091,0.8390944811055912
701092,0.5780802534768196
701093,0.877212909598151
701094,0.972752507771452
701095,0.987807728137255
701096,0.3425507879797278
701097,0.23871375040376702
701098,0.9748486716064432
701099,0.7607529922332312
701100,0.24183373490410937
701101,0.9872272899840961
701102,0.23786390647563682
701103,0.17213399403464258
701104,0.8910640355173174
701105,0.5181090404144906
701106,0.9868898180529992
701107,0.9253552780580553
701108,0.5876953564243729
701109,0.8759345840965753
701110,0.23947881568227453
701111,0.5868713187597514
701112,0.3502058115107461
701113,0.5252988830589133
701114,0.8550437700942732
701115,0.9883060236082827
701116,0.11202955779905738
701117,0.9850124685627082
701118,0.9888294202731012
701119,0.9758383006411082
701120,0.204743313032755
701121,0.11362530181254024
701122,0.4673636546351743
701123,0.5570582367146838
701124,0.5666628756817105
701125,0.9169626631045615
701126,0.984825641125592
701127,0.21004733118163085
701128,0.6121956178572883
701129,0.9415702135644625
701130,0.9615987630049405
701131,0.8744869554860478
701132,0.5784813298465477
701133,0.9330214938268684
701134,0.13447281066792113
701135,0.5652480288232863
701136,0.17334991498031518
701137,0.2273956401839604
701138,0.14098505197083547
701139,0.9267657069549214
701140,0.9828480675526751
701141,0.9761962600646241
701142,0.11087577870540989
701143,0.749478587496529
701144,0.9554669216148293
701145,0.9820586948348958
701146,0.9101311263349932
701147,0.9417790467903511
701148,0.7479904702652925
701149,0.586098550049674
701150,0.8128166035306188
701151,0.7753111283879318
701152,0.9259444361855967
701153,0.9816491905540459
701154,0.918964763306188
701155,0.11067173097957744
701156,0.11062336361027275
701157,0.540450194163275
701158,0.11081313135050348
701159,0.1106998904788782
701160,0.5751319433224089
701161,0.537004603567772
701162,0.5262113332104614
701163,0.9885270091066183
701164,0.24689512557804838
701165,0.8921903650506308
701166,0.6682464024065707
701167,0.9629085326723523
701168,0.9680920689379475
701169,0.975494974579694
701170,0.5939380054247864
701171,0.8588890762446983
701172,0.979293355202052
701173,0.47613010822722773
701174,0.9658864868816258
701175,0.5885387075220199
701176,0.544128953898028
701177,0.9521670884446414
701178,0.9805201065631234
701179,0.11759399299094656
701180,0.5670391250135831
701181,0.9783984673127064
701182,0.11173596825513821
701183,0.9710832607067078
701184,0.8143473161796783
701185,0.9571672816523078
701186,0.7726934400985046
701187,0.4806410555277238
701188,0.9329276796493593
701189,0.7206923384698707
701190,0.9747201886327754
701191,0.9450027190690388
701192,0.5403768867613062
701193,0.7479638444136417
701194,0.7867950205530633
701195,0.8605319076712434
701196,0.3748921047805907
701197,0.11069065066488096
701198,0.9684554901924481
701199,0.9062790704208369
701200,0.9804254156461425
701201,0.22909359395814896
701202,0.9763657787042881
701203,0.390069998621191
701204,0.4574207977640356
701205,0.6249955938902119
701206,0.8484548463385412
701207,0.46504973416244383
701208,0.9711875051972219
701209,0.5731701375930754
701210,0.9091563257014832
701211,0.11106398637491084
701212,0.9608913924816818
701213,0.11100421471263353
701214,0.550887746155577
701215,0.6736932754148218
701216,0.41131041435300925
701217,0.13847788587662363
701218,0.19311913904858735
701219,0.7841120647276546
701220,0.23889831901709774
701221,0.42696079693102634
701222,0.9564417186368341
701223,0.1259252554792048
701224,0.9869535886310167
701225,0.9886818348148549
701226,0.2973966323327868
701227,0.9015227791859998
701228,0.9827414780177972
701229,0.39300330074060075
701230,0.9837101025695255
701231,0.5931910901125854
701232,0.5142776165026736
701233,0.9799647691453526
701234,0.5070873816266988
701235,0.5834836006287714
701236,0.6068874326107957
701237,0.9808914601100744
701238,0.9570617744206533
701239,0.5787672924613705
701240,0.9791001534398703
701241,0.5377701771050922
701242,0.1738101646747168
701243,0.9876195545899007
701244,0.36163524298741123
701245,0.988565102052791
701246,0.16161074055413052
701247,0.7776075896015281
701248,0.9873196724156083
701249,0.4176888341127373
701250,0.4994135382171106
701251,0.906165018639213
701252,0.11107262697317376
701253,0.5143600299066304
701254,0.5960551574381289
701255,0.11259232247079423
701256,0.315209045668117
701257,0.11274204831541254
701258,0.1396426764445317
701259,0.45218013002244756
701260,0.894781033112018
701261,0.5551250273058914
701262,0.8924836054634638
701263,0.9786909614206415
701264,0.3160744845570456
701265,0.9635239932938943
701266,0.11134327678481863
701267,0.9572997114037592
701268,0.823253538234616
701269,0.9683382405207328
701270,0.9872411772882101
701271,0.9857666086275584
701272,0.11267661134871809
701273,0.265974380651194
701274,0.9097163509636119
701275,0.8550218906881455
701276,0.9274451938650148
701277,0.9063344116228558
701278,0.21296654861803152
701279,0.9767574557182142
701280,0.18962949972457174
701281,0.9802623968685766
701282,0.9655401816916155
701283,0.7088214988313268
701284,0.9308240709932938
701285,0.94370589020635
701286,0.11298235696626845
701287,0.5553285649840424
701288,0.9878091990213467
701289,0.11248575432092726
701290,0.7962278670450258
701291,0.842432733148128
701292,0.8139132181994329
701293,0.9854856837865865
701294,0.8817560221767994
701295,0.1815761521110489
701296,0.6820961172919549
701297,0.7112323070896165
701298,0.986113972943996
701299,0.5868601173140015
701300,0.6384214274152884
701301,0.8940485736222563
701302,0.9665283185883901
701303,0.9884345551657567
701304,0.36727422212363064
701305,0.27342799274077584
701306,0.7117110859152889
701307,0.3434334932171969
701308,0.39492036071014464
701309,0.29448153673508426
701310,0.7588580865251832
701311,0.26242125928706317
701312,0.1114951083593612
701313,0.11069188380858894
701314,0.6967990841721384
701315,0.9678720230952925
701316,0.1349791381706386
701317,0.7619596622132093
701318,0.8496418752279983
701319,0.9802181052238228
701320,0.9868501812786712
701321,0.8757723298019681
701322,0.11144962595360407
701323,0.27775990406474294
701324,0.39771252506543386
701325,0.16890011749881792
701326,0.8694694641931805
701327,0.9013963560438614
701328,0.4131256447861982
701329,0.11068567434646584
701330,0.8548125685167959
701331,0.6310148877519361
701332,0.9120511054321031
701333,0.9718879260837124
701334,0.9640881157403944
701335,0.9355967227903591
701336,0.891076737114543
701337,0.9577058233590977
701338,0.7027227405124297
701339,0.4539511489637955
701340,0.9466859891575067
701341,0.6826288373322702
701342,0.2248212118311181
701343,0.5698664978190349
701344,0.8483920119019894
701345,0.6631639081041716
701346,0.6652779904818373
701347,0.7984632090817788
701348,0.731883800015607
701349,0.9786925422070532
701350,0.1107139144444255
701351,0.665453383469744
701352,0.3196195723744781
701353,0.48444372259251667
701354,0.9841776875606256
701355,0.7097675150755145
701356,0.6900844713429357
701357,0.9813336561566808
701358,0.9696164340910681
701359,0.32877675695545444
701360,0.8368615448640533
701361,0.11161469999717086
701362,0.9847983700253189
701363,0.8320125291688636
701364,0.34268978301198105
701365,0.5734600383626622
701366,0.27625859324485674
701367,0.9815130294801415
701368,0.5743920405306064
701369,0.38814412762940487
701370,0.9645911699776851
701371,0.8817106875615859
701372,0.11063241855077377
701373,0.6629443467828725
701374,0.6646082421054226
701375,0.9525544412256937
701376,0.4158155667546468
701377,0.9642888503839075
701378,0.9810064337514026
701379,0.11107638582512715
701380,0.9154161008834155
701381,0.9477842657632827
701382,0.9403163885506566
701383,0.5707972797939622
701384,0.8515528768025404
701385,0.8142654823040759
701386,0.48613065032932884
701387,0.8936461529326699
701388,0.24867276955861944
701389,0.965103251146818
701390,0.9309322387530728
701391,0.6576342251748631
701392,0.15306203479230854
701393,0.931033979055262
701394,0.6129410632285112
701395,0.5562391654786333
701396,0.9737850916549441
701397,0.8940388223295397
701398,0.136684299911411
701399,0.38345704653161305
701400,0.12738193565710776
701401,0.11176322824607643
701402,0.6274797674923899
701403,0.11172149137187347
701404,0.8933112069946386
701405,0.7978810716110633
701406,0.9701360392077633
701407,0.45224824071053
701408,0.31507158838126015
701409,0.36319268175933406
701410,0.4670504716504769
701411,0.9679099105802316
701412,0.11095771460743889
701413,0.515432522129716
701414,0.5256562598317731
701415,0.6955388048729975
701416,0.4496461121360413
701417,0.17302382765470037
701418,0.9588496549262516
701419,0.8577153975231231
701420,0.9786012515353331
701421,0.4881219146583542
701422,0.33424760652357327
701423,0.5956021685922224
701424,0.9826607552198777
701425,0.11888249802737343
701426,0.9066734451123952
701427,0.8862638825933962
701428,0.9886243912089823
701429,0.6274332726903897
701430,0.4738404663977712
701431,0.9470541730292199
701432,0.14203125388553078
701433,0.8241345679031314
701434,0.9025772086288304
701435,0.9839181844193485
701436,0.6211433155435547
701437,0.950207179347156
701438,0.9519142095918813
701439,0.4509429533407058
701440,0.719683210834547
701441,0.5748128543285496
701442,0.7461703960665911
701443,0.9532593685762057
701444,0.5151473932880368
701445,0.9688776591490773
701446,0.1359191614128174
701447,0.9726942190780841
701448,0.8289801603509388
701449,0.7218853353644685
701450,0.9556883581372819
701451,0.887593981433031
701452,0.8968469976967132
701453,0.20483048445244667
701454,0.25534567310170636
701455,0.8448033732281593
701456,0.11066922454575684
701457,0.7692158236135832
701458,0.9414014457796306
701459,0.11076225710737016
701460,0.6459669349606073
701461,0.9631697640502626
701462,0.3322574824657003
701463,0.97235448836103
701464,0.9732477909859947
701465,0.9738376103726298
701466,0.8235723618776475
701467,0.15185805907008632
701468,0.17822575019956335
701469,0.9538208030625157
701470,0.6629412261820276
701471,0.9735216494324553
701472,0.8862643513265163
701473,0.47203055379142506
701474,0.9833664951063213
701475,0.5116166733036153
701476,0.9847688609576982
701477,0.5802927537570916
701478,0.9786172107972312
701479,0.8355251729713711
701480,0.1991325119849438
701481,0.947805693782971
701482,0.9741269327065906
701483,0.11153247490728534
701484,0.6138912240615754
701485,0.6419466973143029
701486,0.19317620082378362
701487,0.11580996688948704
701488,0.9855396712137621
701489,0.5640795744126764
701490,0.15775427747350976
701491,0.15539019779710095
701492,0.21153918892150048
701493,0.7769569828557171
701494,0.9276204667909034
701495,0.4840366196338573
701496,0.957287842968906
701497,0.9150991119089232
701498,0.537212511515376
701499,0.40686663472323514
701500,0.11064544206473047
701501,0.953375371402925
701502,0.4886164723462315
701503,0.7830623408470515
701504,0.8523434793987427
701505,0.8722581031990381
701506,0.5821653841494806
701507,0.7343404652663481
701508,0.4493135371851617
701509,0.11299078130721156
701510,0.9443969564836386
701511,0.705659627947833
701512,0.21164891981253953
701513,0.18517050295147466
701514,0.9384724813068018
701515,0.8979543434780399
701516,0.11408268569364961
701517,0.9365112446722792
701518,0.38978966879220445
701519,0.11134985173699352
701520,0.9884279183993823
701521,0.9096287356448856
701522,0.2762641487985552
701523,0.4483695837041855
701524,0.6225175858910752
701525,0.9761860116125604
701526,0.9836706387152645
701527,0.20799161468521354
701528,0.9157617785350147
701529,0.43279479780065383
701530,0.9216782566290939
701531,0.5670911193757369
701532,0.1115164746115016
701533,0.820728130826526
701534,0.9639491998175411
701535,0.9843472408282531
701536,0.23193319257010592
701537,0.8484341383226558
701538,0.9774030530375881
701539,0.8468426771410997
701540,0.6601088135797647
701541,0.1108125554871398
701542,0.898042826518184
701543,0.9883287764824021
701544,0.9485905685898809
701545,0.7276842549902339
701546,0.9784163219432728
701547,0.4470572570831259
701548,0.8953846490960781
701549,0.43021472737759736
701550,0.7831812363939948
701551,0.19046718862385592
701552,0.8326072651236524
701553,0.7760698398305561
701554,0.7623484066707129
701555,0.9861882418229466
701556,0.9078734148856397
701557,0.16017642093312942
701558,0.9566376959583576
701559,0.11204446707936042
701560,0.9047229896057425
701561,0.7878746180454164
701562,0.4974494482952977
701563,0.9763038318995436
701564,0.11066784996663162
701565,0.9580386237009889
701566,0.9653729461662517
701567,0.7587156014551377
701568,0.9883835401160478
701569,0.8995164832500444
701570,0.8330574087885902
701571,0.9877524352567854
701572,0.7665322873857774
701573,0.41754697311648353
701574,0.5137382908598158
701575,0.5443046909174494
701576,0.3925532424492044
701577,0.8818872173617534
701578,0.4220031995952128
701579,0.9878372181195711
701580,0.8847878015425703
701581,0.36467712642600125
701582,0.9768817648576105
701583,0.723667320745191
701584,0.7579199710617098
701585,0.9611699396745476
701586,0.7130396740860101
701587,0.9767947710089446
701588,0.7553299051513009
701589,0.5026256396647331
701590,0.5309829812044753
701591,0.9558183499141262
701592,0.11134774621720456
701593,0.8096994227990432
701594,0.24933952329727957
701595,0.9221242748822271
701596,0.9231046337910475
701597,0.6925629483910238
701598,0.9812211262080679
701599,0.11539124872658157
701600,0.9731741124838489
701601,0.11089560524549873
701602,0.6375951354078324
701603,0.11065722060289043
701604,0.7261482014800734
701605,0.9871143652576411
701606,0.9751912595112876
701607,0.8429266244641839
701608,0.3195286100346681
701609,0.885262512584134
701610,0.9710012048767387
701611,0.728982292635064
701612,0.7500025503150676
701613,0.9534325032011599
701614,0.9751375096812697
701615,0.34796013683957944
701616,0.9843396954877274
701617,0.44932555897320814
701618,0.9881792289511782
701619,0.9810778547324331
701620,0.691775330419417
701621,0.984392133686207
701622,0.8907775276625816
701623,0.9090072470846987
701624,0.9636911786225677
701625,0.2175340644581766
701626,0.7675749463049242
701627,0.9885557275430785
701628,0.7705277947792281
701629,0.9698226068562693
701630,0.9156198721561889
701631,0.3328019666643136
701632,0.9014811499944203
701633,0.6495302139169308
701634,0.9857384960264187
701635,0.679484173708741
701636,0.7435073134161159
701637,0.3248777327997523
701638,0.1106455103550982
701639,0.18066512906043192
701640,0.9377886695059054
701641,0.9804413638353031
701642,0.5953446447059001
701643,0.6862346875061704
701644,0.8455366053768233
701645,0.979548109062333
701646,0.9675308283634356
701647,0.9719558557630723
701648,0.28678049327017385
701649,0.986486892012185
701650,0.9516589678962954
701651,0.11073026479062495
701652,0.9853309752993631
701653,0.9776633868514327
701654,0.5117630429914093
701655,0.4117190881797378
701656,0.37084141202610343
701657,0.9112954472207151
701658,0.9474088374384984
701659,0.26837944481989595
701660,0.5914818018980267
701661,0.9860794531489728
701662,0.9285704945107269
701663,0.11068586647293764
701664,0.1416132507367454
701665,0.9761434697467469
701666,0.9888875688516402
701667,0.8687951948889763
701668,0.40975652416032976
701669,0.9540417298677584
701670,0.31932579380688797
701671,0.1818586632809002
701672,0.5228173874642544
701673,0.9857915268527491
701674,0.2123287487877339
701675,0.9134292055248654
701676,0.14908153163480534
701677,0.37810128532835446
701678,0.9833690933298619
701679,0.877467322116345
701680,0.9802425512391995
701681,0.37806139572743563
701682,0.13308215596894252
701683,0.8934220463270266
701684,0.30308720232399355
701685,0.11065352330885997
701686,0.6470311748477793
701687,0.4070023139491161
701688,0.11113481427150652
701689,0.14212841794086906
701690,0.11072291418282378
701691,0.17418392185558607
701692,0.13870875578751407
701693,0.16841397480660233
701694,0.8476562417159016
701695,0.6590330910635186
701696,0.8492148275668471
701697,0.38228593233517066
701698,0.9353324816649178
701699,0.4578395690407326
701700,0.3798376967311957
701701,0.6826682064282393
701702,0.6279112603977065
701703,0.6059008760568813
701704,0.7769374060678548
701705,0.17542595610494205
701706,0.4050168268076537
701707,0.9853264895799935
701708,0.9750353407408334
701709,0.35944596223022396
701710,0.6482153463487312
701711,0.823297593513181
701712,0.8765006865971944
701713,0.9653410017635367
701714,0.9784465340379045
701715,0.9723974726114998
701716,0.11069103707568564
701717,0.27208128408498916
701718,0.5553467712336555
701719,0.11305112206171943
701720,0.9636674865986852
701721,0.3472623155279237
701722,0.17533692847575777
701723,0.4738886602397764
701724,0.11121609509174225
701725,0.14467937553083499
701726,0.11069147638161904
701727,0.285190075038858
701728,0.20680676760444505
701729,0.7377122719143655
701730,0.9691426217321858
701731,0.9885079892161753
701732,0.45203548940558597
701733,0.2218784740852131
701734,0.2924845240565538
701735,0.9770182875996648
701736,0.9528019864310305
701737,0.11063663838681638
701738,0.9650023101773999
701739,0.33751631231303963
701740,0.9658881619618113
701741,0.9418780208055033
701742,0.1469546473519754
701743,0.9855800763511967
701744,0.11064786711749235
701745,0.11142503772227282
701746,0.8971122986372757
701747,0.11126841780927706
701748,0.963049353690541
701749,0.11396605626522893
701750,0.562187497197627
701751,0.6236800696576851
701752,0.27447198226402497
701753,0.9645217970086475
701754,0.5076797729155671
701755,0.1934789544367753
701756,0.6151201982183708
701757,0.7589549123382429
701758,0.11145609728098174
701759,0.45903567230877973
701760,0.11067017940900822
701761,0.98117416084624
701762,0.14279206329265087
701763,0.9832308932748657
701764,0.35420764586373044
701765,0.9010392837018316
701766,0.11076091596643046
701767,0.7881618708399691
701768,0.1143803849974514
701769,0.5960162848755077
701770,0.7930595086979936
701771,0.8108504467293272
701772,0.14402535712168893
701773,0.9394718933648791
701774,0.9824423297059518
701775,0.8365626309629142
701776,0.42538760446740453
701777,0.981097042975838
701778,0.8392869477839559
701779,0.9855512593682558
701780,0.9284195475776524
701781,0.29382204927573874
701782,0.776226436749124
701783,0.5622684573952679
701784,0.9878559956102377
701785,0.9192073348475175
701786,0.11608290725147251
701787,0.9378083395208034
701788,0.9871756122520354
701789,0.9297009648947497
701790,0.6642224200470688
701791,0.14969984342727402
701792,0.36614819423062167
701793,0.5414740497528696
701794,0.8989877270526007
701795,0.5062062920938675
701796,0.1165635803596084
701797,0.971788968741788
701798,0.9763798592218776
701799,0.910330534700178
701800,0.9470171984939963
701801,0.3623990086944692
701802,0.9785951162852832
701803,0.9097293059021097
701804,0.8059515667529139
701805,0.8934504760559893
701806,0.9525202147733012
701807,0.9593227479396846
701808,0.8565313893505831
701809,0.9633185660976279
701810,0.9798532056851269
701811,0.9231734496490875
701812,0.4405006832012184
701813,0.9708157371849963
701814,0.6009754895725878
701815,0.9885606231986465
701816,0.12973781386197242
701817,0.9722625733312493
701818,0.9344244324461389
701819,0.9659956243958928
701820,0.8331759497937803
701821,0.9745949581744557
701822,0.5962894935907213
701823,0.8248061644380422
701824,0.675364349109306
701825,0.11217105852496967
701826,0.7751166061325452
701827,0.9883875627058617
701828,0.18532896419276806
701829,0.16117645274984047
701830,0.9676582906592928
701831,0.5268488483901644
701832,0.981455755021332
701833,0.209722357076968
701834,0.33844089066344574
701835,0.11075341561758816
701836,0.7082832327566444
701837,0.8668001581010506
701838,0.11140890147820708
701839,0.7793774901983006
701840,0.5902762553888093
701841,0.6000752751691378
701842,0.7421151905274187
701843,0.6813311384293023
701844,0.6486001524388265
701845,0.16176323473602022
701846,0.3843083411528274
701847,0.7097153902780332
701848,0.544810604377743
701849,0.8332441554797196
701850,0.9306497155153262
701851,0.8686826395068161
701852,0.20620611922488394
701853,0.26372078319995684
701854,0.9815947960492712
701855,0.9474771091748297
701856,0.9885739845934253
701857,0.11127869143205021
701858,0.11343751690209025
701859,0.3977819010946764
701860,0.11489553234249272
701861,0.6936152283237742
701862,0.6948478995425093
701863,0.47484435777851286
701864,0.7077372505761602
701865,0.43004272421802986
701866,0.335010885106441
701867,0.8902295674949098
701868,0.11128714148909043
701869,0.11208338554510247
701870,0.40825222674967915
701871,0.969305607527964
701872,0.9691705942653763
701873,0.8394198294337489
701874,0.9109086484000788
701875,0.3880060789467093
701876,0.9856045387108308
701877,0.7255840922193165
701878,0.9730798087405947
701879,0.8225959977107586
701880,0.9861372369436329
701881,0.9883033947026765
701882,0.7458103530523422
701883,0.9058093766338516
701884,0.11100163566638127
701885,0.960337698019309
701886,0.5443032246442885
701887,0.1106567110567795
701888,0.1779808577029197
701889,0.6319703638075931
701890,0.18571267749064738
701891,0.9188919753137965
701892,0.8867842872315546
701893,0.3918539686950305
701894,0.11066167385001895
701895,0.6645600248471742
701896,0.9655533798751235
701897,0.9687237471673702
701898,0.8695749606121271
701899,0.4031462726034398
701900,0.4226166891529431
701901,0.9704328494190805
701902,0.6580070174530142
701903,0.2663664008444159
701904,0.5336174511229262
701905,0.7433514202459595
701906,0.9600787856408685
701907,0.21159197086641074
701908,0.34430928112786147
701909,0.22418162229131305
701910,0.2999748265479269
701911,0.11126704234223307
701912,0.9110012143952159
701913,0.7122902329373637
701914,0.8978163966082817
701915,0.9888733772919407
701916,0.11269744005930096
701917,0.8972457307205514
701918,0.956409643969612
701919,0.9811026426913263
701920,0.9763042280714374
701921,0.6439085615513066
701922,0.7605981379580137
701923,0.9350051699894156
701924,0.35663412909678266
701925,0.9131324317672774
701926,0.9823761586748823
701927,0.3721519300844257
701928,0.7987521248485647
701929,0.6955735573649963
701930,0.3114607275961407
701931,0.97149283389483
701932,0.47486469506079376
701933,0.9004468997860772
701934,0.8858154125334695
701935,0.9471827804464547
701936,0.5581292993001006
701937,0.29634233929177034
701938,0.9301385093314007
701939,0.3653419810513427
701940,0.26255623956279633
701941,0.5675718722442755
701942,0.9120785739339569
701943,0.9188523263334832
701944,0.9601403430234208
701945,0.29813684351646386
701946,0.7464491389246497
701947,0.11777340394873338
701948,0.7871113296525296
701949,0.9867955330207694
701950,0.9619148706977111
701951,0.9754142778110988
701952,0.1865002507452722
701953,0.8749589133427067
701954,0.8520232909548972
701955,0.6974125285458531
701956,0.1107270885186617
701957,0.11752609704651437
701958,0.9776384683800592
701959,0.5296497337344825
701960,0.9783911073540005
701961,0.9688806492758504
701962,0.3508812850899916
701963,0.7583831460233195
701964,0.9093455013875259
701965,0.11115293432389921
701966,0.9654189142516338
701967,0.6811678977313309
701968,0.779030477693974
701969,0.6266462737874515
701970,0.2801130871574093
701971,0.22375633733679473
701972,0.7330286008036773
701973,0.98799981060357
701974,0.42323478210483534
701975,0.8778513603410685
701976,0.9759011102418125
701977,0.6586399932559717
701978,0.4278690088124673
701979,0.17274068835643866
701980,0.1108052383101355
701981,0.5326978177489042
701982,0.9790808437549925
701983,0.22711217030395184
701984,0.15702595628877786
701985,0.9482383220132883
701986,0.9856016838923367
701987,0.11115509156099954
701988,0.9209898389667599
701989,0.9720343011318165
701990,0.9850567471312536
701991,0.33525612958699547
701992,0.9844562442515631
701993,0.5575733004416891
701994,0.2302782860144342
701995,0.969033791888678
701996,0.9655093598590601
701997,0.20038826728013698
701998,0.9884233126909069
701999,0.9793948365860039
702000,0.9301153536838581
702001,0.9442751435551066
702002,0.4470232082530299
702003,0.35032756419863753
702004,0.9490506142307311
702005,0.9199955899294888
702006,0.9809775494933902
702007,0.17704637740532692
702008,0.7219477129095371
702009,0.11292269867370015
702010,0.965815039626431
702011,0.9245222781561432
702012,0.8456004062446858
702013,0.16014213366778443
702014,0.9859952788517816
702015,0.9621516064034462
702016,0.9494626194916878
702017,0.9705760592109909
702018,0.7586693570947332
702019,0.8907962818373703
702020,0.9864749766735892
702021,0.5690538838804324
702022,0.8656994334162055
702023,0.5202417186017794
702024,0.9491520942023399
702025,0.7916885291106868
702026,0.6312539983268022
702027,0.43679946602937586
702028,0.38704404988218116
702029,0.821643487627394
702030,0.6941798555745711
702031,0.9208391787864697
702032,0.906597023852738
702033,0.9539098756667478
702034,0.925271801223347
702035,0.7032797457555554
702036,0.11197268852950713
702037,0.9852066875397238
702038,0.1114840240396813
702039,0.11068187413510976
702040,0.9636893862077905
702041,0.8186865122139817
702042,0.9660187713929799
702043,0.9669861844456689
702044,0.8928138773323964
702045,0.971279014045116
702046,0.5514911605522904
702047,0.7039892368606316
702048,0.6097279259873227
702049,0.7520825142952051
702050,0.9819260650504738
702051,0.5637224289068032
702052,0.9841617705491263
702053,0.23979458914999258
702054,0.18273970002104206
702055,0.7866746828412652
702056,0.5599077350049927
702057,0.28153532911621765
702058,0.8983112797116516
702059,0.1114878318035824
702060,0.5290348351742219
702061,0.1106963690032978
702062,0.11075520787404523
702063,0.7907681800841982
702064,0.8415907998442635
702065,0.26435849194590105
702066,0.9367444834521701
702067,0.9741016152629508
702068,0.6414504543282298
702069,0.9553146374127037
702070,0.7032898412669235
702071,0.6336500107928126
702072,0.7764363631279015
702073,0.9885406909130992
702074,0.8067871382475233
702075,0.8366294885507451
702076,0.9861866585337331
702077,0.1119653700631181
702078,0.6718878974539001
702079,0.9027864224459479
702080,0.540106490433236
702081,0.1108337919259127
702082,0.8391624981153665
702083,0.6169656782679909
702084,0.8963818287216142
702085,0.9104837904420209
702086,0.9354508958412622
702087,0.7773579487721887
702088,0.540734864391423
702089,0.98724152529082
702090,0.37976688988894997
702091,0.11065307389677931
702092,0.5104891251706638
702093,0.9861154513315413
702094,0.7033320317879835
702095,0.5125494331240023
702096,0.9764281765617212
702097,0.9417732130051568
702098,0.29202765942543824
702099,0.6255792719061259
702100,0.3288731912923087
702101,0.969611571875658
702102,0.4424227336063693
702103,0.11165931156431157
702104,0.47982694757995253
702105,0.5895453684344408
702106,0.11297548579697089
702107,0.9887605825690524
702108,0.18775968654256775
702109,0.9799791824679884
702110,0.9778653950731337
702111,0.9764814640515951
702112,0.5874200104978803
702113,0.18313911913133354
702114,0.11148646625499886
702115,0.9227466885863461
702116,0.5190776080826692
702117,0.7563711608992512
702118,0.6082539624080662
702119,0.9790309664710978
702120,0.11205424396039931
702121,0.19852291860354915
702122,0.8564378441163709
702123,0.8896871111577377
702124,0.43882920322696256
702125,0.5642428229574483
702126,0.1815658206662544
702127,0.11252863304072984
702128,0.4486918219557101
702129,0.16561127088976302
702130,0.9514954830865641
702131,0.982021246591027
702132,0.29622392315349516
702133,0.88273916626509
702134,0.9275124200261541
702135,0.9182365455158332
702136,0.6357091586212708
702137,0.8786753286653015
702138,0.33624895086530443
702139,0.41637257590509297
702140,0.9487629937360763
702141,0.3881039334831714
702142,0.9413466097176064
702143,0.9752007831369048
702144,0.9517126780560409
702145,0.6043074078907944
702146,0.11065650382784432
